,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
940594,2302866,,20000,20000,20000, 36 months,9.17%,637.58,B,B2,Child Welfare SW III,1 year,RENT,50000,Source Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=48010834,,credit_card,Credit card refinancing,900xx,CA,21.99,2,Jun-92,695,699,0,6,,10,0,18215,58.90%,27,f,0,0,22974.53295,22974.53,20000,2942.65,31.88,0,0,18-Mar,1912.7,,20-Mar,679,675,0,,1,Individual,,,,0,0,176179,,,,,,,,,,,,30900,,,,1,17618,9285,66.2,0,0,165,275,54,12,0,74,6,12,6,0,5,5,5,12,11,6,16,5,10,0,0,0,1,92.6,60,0,0,193934,176179,27500,163034,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
549278,1219144,,12000,12000,12000, 60 months,17.09%,298.82,D,D1,Vice president financial center manager,10+ years,MORTGAGE,101000,Source Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=121815570,,credit_card,Credit card refinancing,080xx,NJ,15.55,0,5-May,710,714,2,,,14,0,10016,71%,19,w,0,0,12938.9432,12938.94,12000,938.94,0,0,0,18-Apr,11732.27,,20-Mar,759,755,0,,1,Individual,,,,0,0,55039,3,5,3,5,0,45023,72,0,1,3942,72,14100,1,0,4,6,3931,2144,79,0,0,149,47,18,0,0,18,,0,,0,5,7,5,5,10,9,9,7,14,0,0,0,3,100,60,0,0,76470,55039,10200,62370,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1735558,569069,,15000,15000,15000, 60 months,12.98%,341.15,B,B5,Teacher,6 years,MORTGAGE,65000,Source Verified,19-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=147855501,,debt_consolidation,Debt consolidation,853xx,AZ,5.13,0,7-Jul,745,749,0,,,36,0,0,0%,48,w,0,0,17629.98,17629.98,15000,2629.98,0,0,0,20-Aug,12122.9,20-Aug,20-Aug,779,775,0,,1,Individual,,,,0,0,553651,1,28,1,5,6,421958,127,0,3,0,113,24000,1,0,0,8,15379,10800,0,0,0,115,139,14,6,1,23,,14,,0,0,0,2,6,33,7,14,0,36,0,0,0,1,100,0,0,0,528940,421958,10800,353730,,,,,,,,,,,,,,,,,,,0,,,,,,,0,0,100.75,N,,,,,,
1101193,814374,,5000,5000,5000, 36 months,11.06%,163.84,B,B3,Office Manager,10+ years,OWN,60000,Not Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=139048620,,credit_card,Credit card refinancing,951xx,CA,26.54,0,May-78,675,679,0,40,,7,0,35146,86.60%,13,w,0,0,5701.18,5701.18,5000,701.18,0,0,0,20-Apr,2594.36,,20-May,759,755,0,,1,Individual,,,,0,0,45815,0,1,0,0,37,10669,42,0,0,14317,69,40600,0,0,0,0,6545,5520,85.9,0,0,60,483,75,37,0,75,,,40,0,5,6,5,8,3,6,10,6,7,0,0,0,0,92.3,100,0,0,66101,45815,39200,25501,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2419501,501440,,30000,30000,30000, 60 months,8.81%,619.99,A,A5,Asst. Controller,10+ years,MORTGAGE,126000,Verified,19-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=150126846,,credit_card,Credit card refinancing,080xx,NJ,9.9,0,3-Apr,675,679,1,,,15,0,35498,73.30%,21,w,23239.63,23239.63,9905.16,9905.16,6760.37,3144.79,0,0,0,20-Aug,619.99,20-Sep,20-Aug,684,680,0,,1,Individual,,,,0,292,353993,1,5,3,4,7,94236,104,1,2,18473,94,48400,0,0,1,6,23600,7777,78.9,0,0,143,192,5,5,2,33,,3,,0,4,5,5,5,10,8,9,5,15,0,0,0,4,100,40,0,0,423770,129734,36900,90357,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1243704,1089755,,20700,20700,20675, 36 months,7.97%,648.38,A,A5,President/Web Designer,10+ years,MORTGAGE,98000,Verified,18-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=127838186,,credit_card,Credit card refinancing,913xx,CA,28.02,0,May-85,730,734,1,,110,13,1,16199,23.40%,17,f,0,0,15542.79,15524.02,13216.42,2326.37,0,0,0,20-Mar,0,,20-Mar,649,645,0,,1,Joint App,158000,29.32,Verified,0,0,56160,0,3,2,2,7,39961,66,3,3,996,43,69300,5,4,9,5,4320,25364,3.9,0,0,64,392,8,7,0,9,,3,,0,2,5,6,7,6,10,11,5,13,0,0,0,5,100,0,1,0,129503,56160,26400,60203,61204,705,709,9-Jul,0,0,19,24.7,3,17,0,0,,,,,,,648.38,,,,,,,0,0,648.38,N,,,,,,
526586,1503024,,5000,5000,5000, 36 months,21.49%,189.64,D,D5,Truck Driver ,1 year,OWN,41280,Not Verified,17-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=100471697,,debt_consolidation,Debt consolidation,670xx,KS,17.73,0,6-Sep,660,664,1,,43,5,2,3175,40%,11,f,0,0,6821.84,6821.84,5000,1821.84,0,0,0,20-Mar,190.41,,20-Mar,554,550,0,57,1,Individual,,,,0,0,29824,2,2,1,2,4,26649,93,2,3,1567,40,7900,1,0,2,5,5964,3450,36,0,0,126,108,4,4,1,4,,4,,0,2,3,2,2,6,3,4,3,5,,0,0,3,91,50,0,0,36569,29824,6900,28669,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2459485,195413,,3000,3000,3000, 36 months,13.08%,101.2,B,B5,Regional Manager,2 years,MORTGAGE,45000,Source Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=161409337,,other,Other,898xx,NV,26,0,11-Mar,680,684,0,62,,6,0,178,4.80%,10,w,0,0,3224.92,3224.92,3000,224.92,0,0,0,20-Jun,2619.9,,20-Jun,659,655,0,62,1,Individual,,,,0,2977,319498,2,2,2,3,7,45203,90,1,3,100,84,3700,3,1,5,7,53250,1522,10.5,0,0,49,22,5,4,1,5,,4,,1,2,2,2,2,5,3,3,2,6,0,0,0,4,100,0,0,0,328844,45381,1700,50216,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
6845,514383,,3200,3200,3200, 36 months,16.40%,113.14,C,C4,Nurse,3 years,MORTGAGE,100000,Not Verified,19-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=149754132,,vacation,Vacation,781xx,TX,29.51,0,5-Sep,710,714,0,,,19,0,19251,51.20%,36,w,1968.07,1968.07,1807.32,1807.32,1231.93,575.39,0,0,0,20-Aug,113.14,20-Sep,20-Aug,719,715,0,,1,Individual,,,,0,0,295740,0,11,1,3,12,100353,94,0,0,8336,81,37600,1,5,0,3,16430,0,100.4,0,0,163,159,38,12,2,38,,19,,0,1,3,2,5,17,7,17,3,19,0,0,0,1,100,100,0,0,352749,119604,8300,131999,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
7191,1573249,,6000,6000,6000, 36 months,12.74%,201.42,C,C1,Police officer ,10+ years,MORTGAGE,93000,Verified,17-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=95785335,,debt_consolidation,Debt consolidation,224xx,VA,17.41,3,1-Nov,665,669,1,0,,13,0,14354,34.40%,20,w,0,0,7246.571006,7246.57,6000,1246.57,0,0,0,20-Jan,201.12,,20-Aug,734,730,0,,1,Individual,,,,2,0,400031,1,2,2,2,2,20770,77,0,0,11193,51,41700,1,1,3,2,33336,25475,30.8,0,132,68,181,26,2,4,100,0,2,0,0,2,5,4,5,3,8,13,5,12,0,2,0,2,80,0,0,0,498268,35124,36800,26868,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2358942,1212959,,5000,5000,5000, 36 months,10.42%,162.33,B,B3,coordinator,10+ years,RENT,70000,Source Verified,17-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=121765847,,debt_consolidation,Debt consolidation,211xx,MD,31.78,0,10-Aug,705,709,0,,,12,0,9301,37.20%,17,w,0,0,3873.4,3873.4,1629.03,478.37,0,1766,317.88,18-Dec,162.33,,19-Nov,529,525,0,,1,Individual,,,,0,0,92673,2,4,3,4,3,83372,78,1,1,3008,63,25000,0,0,0,5,7723,15699,37.2,0,0,86,85,3,3,0,3,,,,0,6,6,8,8,9,8,8,6,12,0,0,0,4,100,12.5,0,0,119777,92673,25000,94777,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Y,19-Nov,COMPLETE,19-May,1766,50,6
719514,184697,,33150,33150,33150, 60 months,12.40%,744.13,B,B4,Group Enrollment Representative,6 years,MORTGAGE,85068,Source Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=161769345,,debt_consolidation,Debt consolidation,678xx,KS,23.88,0,4-Aug,780,784,0,,,10,0,2315,11.50%,29,w,0,0,35967.16,35967.16,33150,2817.16,0,0,0,20-Aug,30781.09,,20-Aug,809,805,0,,1,Individual,,,,0,0,274839,1,4,2,3,5,88657,86,0,0,2273,67,20100,1,1,2,4,27484,8827,20.5,0,0,131,183,41,5,1,77,,11,,0,1,2,2,6,15,5,13,2,10,0,0,0,2,100,0,0,0,311789,90972,11100,101302,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2435958,1314925,,5275,5275,5275, 36 months,25.82%,212.03,E,E4,Barista,< 1 year,RENT,16544,Source Verified,17-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=116128134,,debt_consolidation,Debt consolidation,334xx,FL,11.76,0,14-Jan,675,679,1,,,3,0,4952,69.70%,6,f,0,0,1978.32,1978.32,848.38,840.29,0,289.65,52.137,18-Apr,212.03,,19-Apr,499,0,0,,1,Individual,,,,0,0,4952,0,0,0,0,43,0,,1,4,4352,70,7100,0,0,1,4,1651,1248,79.9,0,0,43,34,8,8,0,8,,3,,0,2,2,2,3,1,3,5,2,3,0,0,0,1,100,100,0,0,7100,4952,6200,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1983653,374363,,10000,10000,10000, 60 months,20.00%,264.94,D,D2,Office manager ,2 years,RENT,50000,Not Verified,19-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=154900529,,debt_consolidation,Debt consolidation,891xx,NV,27.99,0,7-Apr,660,664,0,24,,19,0,10776,42.30%,23,w,9054.23,9054.23,2903.23,2903.23,945.77,1957.46,0,0,0,20-Aug,264.94,20-Sep,20-Aug,679,675,0,,1,Individual,,,,0,0,61466,0,9,0,1,15,50690,80,0,1,3993,69,25500,0,0,0,2,3235,5479,56.2,0,0,147,58,23,15,0,26,37,13,35,0,3,7,4,4,13,10,10,7,19,0,0,0,0,81.8,25,0,0,88812,61466,12500,63312,,,,,,,,,,,,,,N,CVD19SKIP,UNEMPLOYED,COMPLETE,2,0,20-Apr,20-Jul,20-May,2,0,ACTIVE,301.81,9074.35,264.94,N,,,,,,
2510959,2275092,,13000,13000,13000, 36 months,9.99%,419.42,B,B3,FLATBED COORDINATOR,1 year,MORTGAGE,50000,Source Verified,15-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50579507,,debt_consolidation,Debt consolidation,436xx,OH,25.1,1,Dec-95,735,739,2,21,,14,0,14352,26.50%,27,w,0,0,15091.58259,15091.58,13000,2091.58,0,0,0,18-Jun,419.1,,20-Jun,779,775,0,21,1,Individual,,,,0,0,90516,,,,,,,,,,,,54200,,,,4,6465,37548,27.7,0,0,138,233,4,0,3,4,,4,,1,5,5,8,13,6,10,18,5,14,0,0,1,4,96.3,0,0,0,153907,32052,51900,35707,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
590089,2554366,,30775,30775,30775, 36 months,13.98%,1051.52,C,C3,Senior Financial Analyst,3 years,MORTGAGE,70000,Verified,14-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=20429148,,debt_consolidation,Debt consolidation,151xx,PA,14.04,0,9-Jul,740,744,3,,,10,0,5179,27.50%,15,w,0,0,37854.6151,37854.62,30775,7079.62,0,0,0,17-Jul,1051.42,,17-Jul,734,730,0,,1,Individual,,,,0,0,158071,,,,,,,,,,,,18800,,,,2,15807,10255,30.2,0,0,44,59,28,15,1,28,,1,,0,1,2,4,5,4,6,10,2,10,0,0,0,0,100,0,0,0,186904,44090,14700,46842,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1127121,229522,,8925,8925,8925, 36 months,16.12%,314.31,C,C3,School Custodian,4 years,RENT,55000,Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160053387,,debt_consolidation,Debt consolidation,945xx,CA,18.37,0,14-Feb,680,684,1,,106,6,1,6712,55%,11,w,6858.99,6858.99,3123.12,3123.12,2066.01,1057.11,0,0,0,20-Aug,314.31,20-Sep,20-Aug,669,665,0,,1,Individual,,,,0,0,27265,1,2,1,3,5,20553,84,1,2,2535,74,12200,2,0,1,5,4544,3793,61.7,0,0,42,68,11,5,0,11,,5,,0,3,4,3,3,7,4,4,4,6,0,0,0,2,100,66.7,1,0,36806,27265,9900,24606,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
291760,1167989,,33600,33600,33600, 60 months,21.45%,917.52,D,D5,Physician Assistant ,2 years,RENT,120000,Not Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125147352,,debt_consolidation,Debt consolidation,553xx,MN,24.19,2,Aug-99,685,689,0,9,,12,0,28252,86.70%,28,w,0,0,13541.03,13541.03,3518.93,5698.71,0,4323.39,778.2102,18-Oct,917.52,,19-Apr,619,615,0,9,1,Individual,,,,0,0,154505,0,6,1,2,10,126253,67,0,1,18659,72,32600,1,2,0,3,12875,759,97.1,1,0,149,219,17,10,2,30,,20,,2,3,4,4,4,16,6,10,4,12,0,0,2,1,92.9,75,0,0,215109,154505,26100,182509,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1899492,1991324,,13600,13600,13600, 60 months,9.80%,287.63,B,B3,Staff Accountant,2 years,MORTGAGE,45000,Not Verified,16-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68715251,,credit_card,Credit card refinancing,683xx,NE,27.36,0,2-Nov,745,749,1,,,12,0,17211,58.90%,21,w,0,0,16760.79782,16760.8,13600,3160.8,0,0,0,19-Apr,5838.26,,20-Aug,729,725,0,,1,Individual,,,,0,0,123780,1,5,0,2,21,20229,60,1,1,14123,60,29200,2,0,1,3,11253,4397,77.2,0,0,126,158,5,5,1,5,,5,,0,2,3,3,10,6,6,14,3,12,0,0,0,1,100,100,0,0,158000,37440,19300,33580,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
719900,1958459,,15000,15000,15000, 36 months,11.47%,494.43,B,B5,"Manager, Creative Studio",2 years,RENT,95000,Source Verified,16-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=70886660,,debt_consolidation,Debt consolidation,112xx,NY,8.35,0,4-Feb,665,669,0,32,,14,0,11341,74.60%,29,w,0,0,16359.66657,16359.67,15000,1359.67,0,0,0,16-Dec,11933.7,,17-Dec,674,670,0,35,1,Individual,,,,0,8041,43464,1,8,0,0,90,32123,87,3,3,6099,83,15200,0,0,0,3,3105,1709,86.6,0,0,144,122,3,3,0,3,,,35,1,4,6,4,9,12,6,16,6,14,0,0,0,3,92.9,75,0,0,52325,43464,12800,37125,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1137401,164172,,6300,6300,6300, 36 months,7.02%,194.59,A,A2,Personal assistant ,3 years,OWN,50000,Not Verified,19-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162465408,,debt_consolidation,Debt consolidation,913xx,CA,29.88,0,Jul-99,780,784,1,60,,17,0,3727,7.50%,32,w,4846.72,4846.72,1747.62,1747.62,1453.28,294.34,0,0,0,20-Aug,194.59,20-Sep,20-Aug,724,720,0,,1,Individual,,,,0,0,33211,1,3,1,3,10,29484,70,1,3,1714,36,50000,0,2,3,6,2555,35773,9.4,0,0,152,244,1,1,0,16,60,1,60,0,5,5,8,12,10,14,22,5,17,0,0,0,2,100,0,0,0,92169,33211,39500,42169,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
728079,920009,,10000,10000,10000, 36 months,7.46%,310.88,A,A4,Patient care tech,10+ years,MORTGAGE,40000,Not Verified,18-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=134917639,,credit_card,Credit card refinancing,086xx,NJ,6.54,0,8-Feb,755,759,0,,,8,0,5096,37.20%,11,w,0,0,10627.25703,10627.26,10000,627.26,0,0,0,19-May,7522.6,,20-Aug,734,730,0,,1,Individual,,,,0,67,111120,0,0,0,0,,0,,0,2,4334,37,13700,0,0,0,3,13890,2309,65.5,0,0,,124,13,13,1,14,,13,,0,2,4,2,3,0,7,10,4,8,0,0,0,0,100,0,0,0,121700,5096,6700,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
10088,623992,,40000,40000,40000, 60 months,14.47%,940.51,C,C2,Sterile processing Tech,10+ years,OWN,70000,Source Verified,19-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=145866300,,house,Home buying,483xx,MI,2.16,0,7-Jan,725,729,0,,,4,0,711,5.90%,7,w,0,0,11442.08,11442.08,5119.74,6134.22,188.12,0,0,20-Feb,940.51,,20-Jul,579,575,0,,1,Individual,,,,0,50,2542,0,1,1,2,12,1831,74,0,1,615,18,12000,1,0,2,3,636,10885,5.3,0,0,38,144,17,12,0,17,,12,,0,1,2,2,3,3,3,4,2,4,0,0,0,1,100,0,0,0,14476,2542,11500,2476,,,,,,,,,,,,,,,,,,,940.51,,,,,,,0,0,940.51,N,,,,,,
1122963,619787,,8000,8000,7750, 36 months,11.80%,264.96,B,B4,Manager of supply and install divison,4 years,MORTGAGE,82000,Source Verified,19-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=146065454,,other,Other,088xx,NJ,2.09,0,May-80,685,689,0,31,,8,0,8521,37.90%,19,f,4129.01,3999.98,5029,4871.84,3870.99,1158.01,0,0,0,20-Aug,264.96,20-Sep,20-Aug,694,690,0,77,1,Individual,,,,0,0,291029,0,0,0,0,115,0,,1,1,7252,38,22500,0,0,1,2,41576,8689,47.3,0,0,136,289,12,12,4,12,,11,40,1,2,3,3,5,3,6,11,3,8,0,0,0,1,78.9,33.3,0,0,325805,8521,16500,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
199128,2510885,,35000,35000,35000, 60 months,13.98%,814.03,C,C3,Project Manager,6 years,MORTGAGE,147000,Verified,14-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=7055519,,debt_consolidation,Debt consolidation,201xx,VA,15.08,0,Mar-97,740,744,0,,,8,0,18520,73.20%,16,f,0,0,38212.28,38212.28,35000,3212.28,0,0,0,15-May,32514.07,,15-May,729,725,0,,1,Individual,,,,0,0,612446,,,,,,,,,,,,25300,,,,0,76556,214,97.8,0,0,176,209,43,30,2,43,,,,0,1,4,1,1,7,4,7,4,8,0,0,0,0,100,100,0,0,774184,69667,9800,84884,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2063402,2305460,,8500,8500,8500, 36 months,13.99%,290.47,C,C4,Truck Driver,1 year,RENT,32000,Not Verified,15-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=46810745,,debt_consolidation,Debt consolidation,677xx,KS,20.19,0,Apr-00,680,684,1,,,6,0,8180,81%,10,w,0,0,10495.45178,10495.45,8500,1995.45,0,0,0,18-May,290.41,,20-Jan,574,570,0,,1,Individual,,,,0,0,27342,,,,,,,,,,,,10100,,,,4,4557,1920,81,0,0,62,180,9,9,0,9,,4,,0,3,3,4,6,3,4,6,3,6,0,0,0,2,100,75,0,0,32098,27342,10100,20998,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2253782,2128041,,13000,13000,13000, 36 months,13.33%,440.1,C,C3,Manager ,2 years,RENT,46000,Source Verified,15-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=61500400,,debt_consolidation,Debt consolidation,100xx,NY,5.53,0,5-Jul,670,674,0,49,,10,0,5161,35.30%,16,f,0,0,15676.69899,15676.7,13000,2676.7,0,0,0,18-Jan,4200.41,,20-Jan,659,655,0,58,1,Individual,,,,0,591,10288,,,,,,,,,,,,14600,,,,5,1029,9439,35.3,0,0,122,116,5,5,0,5,,10,,2,3,3,6,7,6,6,10,3,10,0,0,0,3,100,16.7,0,0,19850,10288,14600,5250,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2326986,2253507,,25000,25000,25000, 60 months,16.99%,621.18,D,D3,Teacher,10+ years,MORTGAGE,65000,Source Verified,15-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=50656072,,credit_card,Credit card refinancing,458xx,OH,14.86,3,Jul-90,680,684,0,17,,6,0,20527,85.50%,22,w,0,0,37256.65056,37256.65,25000,12256.65,0,0,0,20-Jun,621.18,,20-Aug,709,705,0,,1,Individual,,,,0,126,137580,,,,,,,,,,,,24000,,,,1,22930,2720,87,0,0,139,299,25,18,3,25,17,13,17,0,3,4,3,5,7,4,12,4,6,0,0,0,0,81.8,66.7,0,0,155581,33202,21000,17180,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1924578,1063788,,40000,40000,40000, 60 months,15.04%,952.44,C,C4,Software Engineer,6 years,MORTGAGE,120000,Source Verified,18-Feb,n,https://lendingclub.com/browse/loanDetail.action?loan_id=129370037,,major_purchase,Major purchase,337xx,FL,4.32,0,Feb-78,725,729,3,28,,5,0,20814,48.10%,6,w,0,0,40167.11333,40167.11,40000,167.11,0,0,0,18-Mar,40200.53,,18-Mar,734,730,0,,1,Individual,,,,0,0,135860,0,0,0,0,,0,,2,3,3204,48,43300,0,1,5,3,27172,14989,22.3,0,0,,480,8,8,2,8,,0,,0,3,4,3,3,0,4,4,4,5,0,0,0,2,83.3,0,0,0,301100,20814,19300,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
909505,2494778,,8600,8600,8600, 36 months,25.57%,344.54,F,F5,Analytical Specialist,1 year,RENT,35000,Source Verified,14-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=29223670,,house,Home buying,770xx,TX,31.93,0,9-Sep,660,664,0,,,20,0,2998,53.50%,24,f,0,0,8783.37,8783.37,8600,183.37,0,0,0,14-Nov,8783.37,,17-Jan,559,555,0,,1,Individual,,,,0,4213,87202,,,,,,,,,,,,5600,,,,7,4360,1401,67.4,0,0,60,53,7,7,0,7,,5,,0,4,5,4,4,18,6,6,5,20,0,0,0,1,100,50,0,0,90938,87202,4300,85338,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1451941,447124,,10000,10000,10000, 36 months,8.81%,317.12,A,A5,Human Resources,2 years,MORTGAGE,133000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=151468207,,debt_consolidation,Debt consolidation,082xx,NJ,7.75,0,6-Oct,750,754,0,72,,21,0,6072,9.30%,36,w,6150.47,6150.47,4751.91,4751.91,3849.53,902.38,0,0,0,20-Aug,317.12,20-Sep,20-Aug,734,730,0,,1,Individual,,,,0,0,162921,0,2,1,2,9,29946,82,1,2,5375,35,65000,3,0,3,5,7758,48325,10,0,0,136,151,10,9,3,10,,0,,0,1,2,12,16,7,18,26,2,21,0,0,0,2,97.1,0,0,0,234985,36018,53700,36730,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1956665,1141939,,7500,7500,7500, 36 months,21.45%,284.3,D,D5,President,3 years,RENT,90000,Source Verified,17-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=125952539,,small_business,Business,330xx,FL,0.67,0,4-Apr,665,669,2,,,8,0,389,48.60%,9,w,0,0,10071.83,10071.83,7500,2571.83,0,0,0,20-Apr,2389.84,,20-Jul,739,735,1,,1,Individual,,,,0,2652,28006,2,6,0,0,97,27617,106,2,2,247,104,800,1,0,4,2,3501,253,49.4,0,0,116,164,4,4,0,5,,2,,6,1,2,1,1,6,2,3,2,8,0,0,0,2,33.3,0,0,0,26925,28006,500,26125,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
671262,972516,,7500,7500,7500, 36 months,7.96%,234.89,A,A5,District Manager,5 years,RENT,140999,Not Verified,18-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=131963201,,credit_card,Credit card refinancing,951xx,CA,14.15,0,4-Apr,695,699,1,29,,23,0,23191,43.50%,37,w,2522.57,2522.57,5865.62,5865.62,4977.43,888.19,0,0,0,20-Aug,234.89,20-Sep,20-Aug,699,695,0,65,1,Individual,,,,0,0,58578,2,4,0,3,16,35387,63,3,5,8706,53,53300,2,0,1,8,2547,16696,54.3,0,0,129,168,0,0,0,0,,0,29,0,6,9,9,15,7,19,30,9,23,0,0,0,3,91.9,44.4,0,0,109830,58578,36500,56530,,,,,,,,,,,,,,N,CVD19SKIP,INCOMECURT,COMPLETE,2,0,20-Apr,20-Jul,20-May,2,0,ACTIVE,38.69,2922.6,234.89,N,,,,,,
